Question,Topic
"find the values of the constants A B and C. Hence show that the exact value of giving thevalue of the constant k.-22( 4 1 ).(2 1 )(2 1 ) (2 1 ) (2 1 )xB C Axx x x + + + + + 2212xdxxx++∫ is2 + ln k",Algebra
"Express in partial fractions. Hence obtain the solution offor which y = 0 at giving your answer in the form sec2 x = g(y).242y242cot()xyxydd=x = π3",Algebra
"Given that f (x) can be expressed in the form find the values of B and C and show that A = Hence or otherwise find the series expansion of f (x) in ascending powers of x up to and including the term in xSimplify each term. find the percentage error made in using the series expansion in part to estimate the value of f (2).Give your answer to 2 significant figures.f ( )() () xxxxxx=+++<2732163212223f ( )()()() xAxBxCx 323212",Algebra
"f(xxxxxAxBxCx)()()()=+++=+++++4221132113 find the values of the constants A B and C. (i) Hence find fd( ).xx(ii) find fd( )xx02 in the form 1n k where k is a constant. -",Algebra
"2251012xxBCAxxxx+++++ find the values of the constants A B and C. Hence or otherwise expand 22510xxxx++in ascending powers of x as far as theterm in xGive each coefficient as a simplified fraction.",Algebra
"Express ()()51 32xx+ in partial fractions. Hence find ()()5d1 32xxx+∫ where 1x . find the particular solution of the differential equation ()() d1 325 1dyxxyxx+= for which 8y = at 2x =. Give your answer in the form ( )fyx=.-",Algebra
"find the values of the constants A B and C.91211121222xxxAxBxCx() ()()()()+=+++",Algebra
"Express 15PP() in partial fractions. A team of conservationists is studying the population of meerkats on a nature reserve.The population is modelled by the differential equation ddPtPPt=()11550 where P in thousands is the population of meerkats and t is the time measured in years since the study began.Given that when t = 0 P = 1 solve the differential equation giving your answer in the form Pabct=+e13 where a b and c are integers. Hence show that the population cannot exceed 5000-",Algebra+Integration
"f ( )()()()xxxAxBxCx==++131313122 find the values of the constants A B and C. (i) Hence find fd( ).xx∫ (ii) find fd( )xx12∫ leaving your answer in the form ab+ ln where a and b are constants. -",Algebra
"Express 920102 312xxxx++()() in partial fractions.",Algebra
"f(x) = 50389521222xxxx+++()()x ≠ 25 x ≠ 12 Given that f(x) can be expressed in the formAxBxCx5252122+++()+ where A B and C are constants (i) find the value of B and the value of C (ii) show that A = 0 (i) Use binomial expansions to show that in ascending powers of xf(x) = p + qx + rx2 + where p q and r are simplified fractions to be found. (ii) find the range of values of x for which this expansion is valid.",Algebra
"Express3211()()xx+in partial fractions. When chemical A and chemical B are mixed oxygen is produced. A scientist mixed these two chemicals and measured the total volume of oxygen produced over a period of time. The total volume of oxygen produced Vm3 t hours after the chemicals were mixed is modelled by the differential equationddVt= 3211Vtt()()+ V 0 t kwhere k is a constant. Given that exactly 2 hours after the chemicals were mixed a total volume of 3m3 of oxygen had been produced solve the differential equation to show thatV = 3 211()()tt+ The scientist noticed that there was a time delay between the chemicals being mixed and oxygenbeing produced there was a limit to the total volume of oxygen produced Deduce from the model (i) the time delay giving your answer in minutes (ii) the limit giving your answer in m3-",Algebra+Integration
"find the values of the constants A B and C. Prove that f (x) is a decreasing function.",Algebra+Differentiation
"Given that f(x) can be expressed in the formwhere A B and C are constants (i)find the value of B and the value of C (ii)show that A = 0 (i)Use binomial expansions to show that in ascending powers of x f(x) = p + qx + rx2 + ... where p q and r are simplified fractions to be found. (ii)find the range of values of x for which this expansion is valid.",Algebra
"Expressin partial fractions. A population of meerkats is being studied. The population is modelled by the differential equationwhere P in thousands is the population of meerkats and t is the time measured in years since the study began. Given that there were 1000 meerkats in the population when the study began determine the time taken in years for this population of meerkats to double show thatwhere A B and C are integers to be found.",Algebra
"The curve C with equationwhere p and q are constants passes through the pointand has two vertical asymptotes with equations x = 2 and x = 3 (i)Explain why you can deduce that q = 4 (ii)Show that p = 15 Figure 4 shows a sketch of part of the curve C. The region R shown shaded in Figure 4 is bounded by the curve C the x-axis and the line with equation x = 3 Show that the exact value of the area of R is aln 2 + bln 3 where a and b are rational constants to be found.",Algebra
"Use the substitution x = u2 + 1 to show thatwhere p and q are positive constants to be found. Hence using algebraic integration show thatwhere a is a rational constant to be found.",Algebra
"A river running between parallel banks is 20 m wide.The depth y metres of the rivermeasured at a point x metres from one bank is given by the formula Complete the table below giving values of y to 3 decimal places. Use the trapezium rule with all the values in the table to estimate the cross-sectionalarea of the river.Given that the cross-sectional area is constant and that the river is flowing uniformly at2 ms1 estimate in m3 the volume of water flowing per minute giving your answer to 3 significant figures.1010yxxx=√12*N23492B01228*x048121620y7710",Integration
"Figure 1Figure 1 shows part of the curve C with equation The points P and Q lie on C and have x-coordinates 1 and 4 respectively.The region Rshaded in Figure 1 is bounded by C and the straight line joining P and Q. find the exact area of R. Use calculus to show that y is increasing for x > 282yxxx=+>24*N23492B02428*yOPQxR2825yxx=+",Integration
"The speed v m s1 of a train at time t seconds is given byv = (2t 1)0 - t - The following table shows the speed of the train at 5 second intervals. Complete the table giving the values of v to 2 decimal places.The distance s metres travelled by the train in 30 seconds is given by. Use the trapezium rule with all the values from your table to estimate the value of s.300(21)dtst t051015202530v2211",Integration
"Figure 3Figure 3 shows the shaded region R which is bounded by the curve y = 2x2 + 4x and theline .The points A and B are the points of intersection of the line and the curve.find the x-coordinates of the points A and B the exact area of R.32yyRABx32O",Integration
"Use calculus to find the exact value of 2221435d .xxx Q2",Integration
"In the space provided sketch the graph of y = 3x x showing the coordinates ofthe point at which the graph meets the y-axis. Complete the table giving the values of 3x to 3 decimal places. Use the trapezium rule with all the values from your table to find an approximationfor the value of 3xdx.10*N23558A0820*x813x245523",Integration
"8Figure 3Figure 3 shows a sketch of part of the curve with equation y = x3 8x2 + 20x.The curve has stationary points A and B. Use calculus to find the x-coordinates of A and B. find the value of at A and hence verify that A is a maximum.The line through B parallel to the y-axis meets the x-axis at the point N.The region R shown shaded in Figure 3 is bounded by the curve the x-axis and the linefrom A to N. find Hence calculate the exact area of R.32(820 )d .xxxx22ddyx*N23558A01820*y = x3 8x2 + 20xxyONRAB",Differentiation+Integration
"f(x) = x3 + 3x2 + find f aa x)(x) dx.21 f*N24322A0224*",Integration
"Figure 1Figure 1 shows a sketch of part of the curve C with equationy = x(x 1)(x 5).Use calculus to find the total area of the finite region shown shaded in Figure 1 that isbetween x = 0 and x = 2 and is bounded by C the x-axis and the line x = *N24322A01224*yOx2C15",Integration
